IdNr,GpsNumber,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
197,48500691564,2015-08-17 06:00:22,2015-08-17 08:01:09,61.758116,22.344849,413,FIOS10,26.0,4,0,94,15,,,,,,,
198,48500691564,2015-08-17 08:00:10,2015-08-17 16:00:44,61.758033,22.344766,413,FIOS10,26.0,4,0,247,13,,,,,,,
199,48500691564,2015-08-17 10:00:28,2015-08-17 16:00:44,61.757566,22.344399,413,FIOS10,35.0,4,0,247,13,,,,,,,
200,48500691564,2015-08-17 12:00:14,2015-08-17 16:00:44,61.758016,22.344716,413,FIOS10,34.0,4,0,247,13,,,,,,,
201,48500691564,2015-08-17 14:00:16,2015-08-17 16:00:44,61.757316,22.344883,413,FIOS10,38.0,4,0,247,13,,,,,,,
202,48500691564,2015-08-17 16:00:10,2015-08-18 00:00:50,61.758016,22.344699,413,FIOS10,32.0,4,0,98,12,,,,,,,
203,48500691564,2015-08-17 18:00:23,2015-08-18 00:00:50,61.757700,22.344999,413,FIOS10,28.0,4,0,98,12,,,,,,,
204,48500691564,2015-08-17 20:00:20,2015-08-18 00:00:50,61.752483,22.323332,413,FIOS10,19.0,4,0,98,12,,,,,,,
205,48500691564,2015-08-17 22:00:20,2015-08-18 00:00:50,61.752583,22.323216,413,FIOS10,18.0,4,0,98,12,,,,,,,
206,48500691564,2015-08-18 00:00:43,2015-08-18 08:01:31,61.752633,22.323149,414,FIOS10,18.0,4,0,92,20,,,,,,,
207,48500691564,2015-08-18 02:00:12,2015-08-18 08:01:31,61.757983,22.344849,414,FIOS10,16.0,4,0,92,20,,,,,,,
208,48500691564,2015-08-18 04:00:12,2015-08-18 08:01:31,61.757833,22.343233,414,FIOS10,31.0,4,0,92,20,,,,,,,
209,48500691564,2015-08-18 06:00:28,2015-08-18 08:01:31,61.758033,22.344716,414,FIOS10,28.0,4,0,92,20,,,,,,,
210,48500691564,2015-08-18 08:00:19,2015-08-18 16:00:43,61.758600,22.343633,413,FIOS10,26.0,4,0,285,17,,,,,,,
211,48500691564,2015-08-18 10:00:08,2015-08-18 16:00:43,61.784699,22.402833,413,FIOS10,28.0,4,0,285,17,,,,,,,
212,48500691564,2015-08-18 12:00:10,2015-08-18 16:00:43,61.758050,22.344766,413,FIOS10,36.0,4,0,285,17,,,,,,,
213,48500691564,2015-08-18 14:00:12,2015-08-18 16:00:43,61.758016,22.344766,413,FIOS10,40.0,4,0,285,17,,,,,,,
214,48500691564,2015-08-18 16:00:21,2015-08-19 00:00:44,61.758050,22.344749,414,FIOS10,31.0,4,0,106,14,,,,,,,
215,48500691564,2015-08-18 18:00:17,2015-08-19 00:00:44,61.757700,22.344983,414,FIOS10,27.0,4,0,106,14,,,,,,,
216,48500691564,2015-08-18 20:00:17,2015-08-19 00:00:44,61.757250,22.325832,414,FIOS10,17.0,4,0,106,14,,,,,,,
217,48500691564,2015-08-18 22:00:17,2015-08-19 00:00:44,61.758083,22.344566,414,FIOS10,17.0,4,0,106,14,,,,,,,
218,48500691564,2015-08-19 00:00:46,2015-08-19 08:00:51,61.758166,22.344449,414,FIOS10,21.0,4,0,92,23,,,,,,,
219,48500691564,2015-08-19 02:00:26,2015-08-19 08:00:51,61.758000,22.344766,414,FIOS10,18.0,4,0,92,23,,,,,,,
220,48500691564,2015-08-19 04:00:16,2015-08-19 08:00:51,61.758016,22.344849,414,FIOS10,18.0,4,0,92,23,,,,,,,
221,48500691564,2015-08-19 06:00:16,2015-08-19 08:00:51,61.776083,22.356116,414,FIOS10,22.0,4,0,92,23,,,,,,,
222,48500691564,2015-08-19 08:00:13,2015-08-19 16:00:51,61.746516,22.432099,414,FIOS10,25.0,4,0,267,15,,,,,,,
223,48500691564,2015-08-19 10:00:11,2015-08-19 16:00:51,61.758050,22.344733,414,FIOS10,32.0,4,0,267,15,,,,,,,
224,48500691564,2015-08-19 12:00:10,2015-08-19 16:00:51,61.844383,22.323599,414,FIOS10,28.0,4,0,267,15,,,,,,,
225,48500691564,2015-08-19 14:00:17,2015-08-19 16:00:51,61.758016,22.344733,414,FIOS10,34.0,4,0,267,15,,,,,,,
226,48500691564,2015-08-19 16:00:23,2015-08-20 00:00:46,61.757350,22.344883,413,FIOS10,25.0,4,0,121,12,,,,,,,
227,48500691564,2015-08-19 18:00:27,2015-08-20 00:00:46,61.757583,22.345583,413,FIOS10,21.0,4,0,121,12,,,,,,,
228,48500691564,2015-08-19 20:00:17,2015-08-20 00:00:46,61.755666,22.324216,413,FIOS10,17.0,4,0,121,12,,,,,,,
229,48500691564,2015-08-19 22:00:17,2015-08-20 00:00:46,61.748833,22.360833,413,FIOS10,17.0,4,0,121,12,,,,,,,
230,48500691564,2015-08-20 00:00:39,2015-08-20 08:00:57,61.748883,22.360983,414,FIOS10,18.0,4,0,85,19,,,,,,,
231,48500691564,2015-08-20 02:00:09,2015-08-20 08:00:57,61.748749,22.361200,414,FIOS10,17.0,4,0,85,19,,,,,,,
232,48500691564,2015-08-20 04:00:08,2015-08-20 08:00:57,61.757983,22.344799,414,FIOS10,19.0,4,0,85,19,,,,,,,
233,48500691564,2015-08-20 06:00:20,2015-08-20 08:00:57,61.753116,22.326799,414,FIOS10,28.0,4,0,85,19,,,,,,,
234,48500691564,2015-08-20 08:00:19,2015-08-20 16:00:40,61.757316,22.344849,413,FIOS10,34.0,4,0,251,18,,,,,,,
235,48500691564,2015-08-20 10:00:17,2015-08-20 16:00:40,61.729667,22.354016,413,FIOS10,25.0,4,0,251,18,,,,,,,
236,48500691564,2015-08-20 12:00:17,2015-08-20 16:00:40,61.757833,22.343216,413,FIOS10,32.0,4,0,251,18,,,,,,,
237,48500691564,2015-08-20 14:00:10,2015-08-20 16:00:40,61.758016,22.344749,413,FIOS10,32.0,4,0,251,18,,,,,,,
238,48500691564,2015-08-20 16:00:12,2015-08-21 00:00:48,61.757716,22.344966,413,FIOS10,23.0,4,0,103,15,,,,,,,
239,48500691564,2015-08-20 18:00:28,2015-08-21 00:00:48,61.757683,22.344966,413,FIOS10,22.0,4,0,103,15,,,,,,,
240,48500691564,2015-08-20 20:00:19,2015-08-21 00:00:48,61.758100,22.344633,413,FIOS10,19.0,4,0,103,15,,,,,,,
241,48500691564,2015-08-20 22:00:20,2015-08-21 00:00:48,61.758033,22.344616,413,FIOS10,18.0,4,0,103,15,,,,,,,
242,48500691564,2015-08-21 00:00:48,2015-08-21 08:00:44,61.758216,22.344866,413,FIOS10,18.0,4,0,93,10,,,,,,,
243,48500691564,2015-08-21 02:00:19,2015-08-21 08:00:44,61.758016,22.344766,413,FIOS10,18.0,4,0,93,10,,,,,,,
244,48500691564,2015-08-21 04:00:19,2015-08-21 08:00:44,61.757666,22.345133,413,FIOS10,18.0,4,0,93,10,,,,,,,
245,48500691564,2015-08-21 06:00:10,2015-08-21 08:00:44,61.754800,22.323449,413,FIOS10,25.0,4,0,93,10,,,,,,,
246,48500691564,2015-08-21 08:00:11,2015-08-21 16:00:58,61.758033,22.344766,415,FIOS10,28.0,4,0,294,17,,,,,,,
247,48500691564,2015-08-21 10:00:16,2015-08-21 16:00:58,61.757616,22.345583,415,FIOS10,27.0,4,0,294,17,,,,,,,
248,48500691564,2015-08-21 12:00:09,2015-08-21 16:00:58,61.643466,22.222499,415,FIOS10,29.0,4,0,294,17,,,,,,,
249,48500691564,2015-08-21 14:00:13,2015-08-21 16:00:58,61.757666,22.345049,415,FIOS10,24.0,4,0,294,17,,,,,,,
250,48500691564,2015-08-21 16:00:29,2015-08-22 00:00:56,61.753666,22.330366,413,FIOS10,21.0,4,0,150,13,,,,,,,
251,48500691564,2015-08-21 18:00:24,2015-08-22 00:00:56,61.758016,22.344716,413,FIOS10,18.0,4,0,150,13,,,,,,,
252,48500691564,2015-08-21 20:00:25,2015-08-22 00:00:56,61.754683,22.323366,413,FIOS10,19.0,4,0,150,13,,,,,,,
253,48500691564,2015-08-21 22:00:26,2015-08-22 00:00:56,61.754666,22.323099,413,FIOS10,25.0,4,0,150,13,,,,,,,
254,48500691564,2015-08-22 00:01:00,2015-08-22 08:00:39,61.754933,22.324549,412,FIOS10,27.0,4,0,59,19,,,,,,,
255,48500691564,2015-08-22 02:00:20,2015-08-22 08:00:39,61.754766,22.323299,412,FIOS10,19.0,4,0,59,19,,,,,,,
256,48500691564,2015-08-22 04:00:20,2015-08-22 08:00:39,61.757350,22.344949,412,FIOS10,16.0,4,0,59,19,,,,,,,
257,48500691564,2015-08-22 06:00:11,2015-08-22 08:00:39,61.757016,22.345733,412,FIOS10,20.0,4,0,59,19,,,,,,,
258,48500691564,2015-08-22 08:00:16,2015-08-22 16:00:52,61.774933,22.404500,414,FIOS10,21.0,4,0,271,14,,,,,,,
259,48500691564,2015-08-22 10:00:17,2015-08-22 16:00:52,61.747516,22.417949,414,FIOS10,24.0,4,0,271,14,,,,,,,
260,48500691564,2015-08-22 12:00:20,2015-08-22 16:00:52,61.739783,22.417482,414,FIOS10,27.0,4,0,271,14,,,,,,,
261,48500691564,2015-08-22 14:00:14,2015-08-22 16:00:52,61.757166,22.347733,414,FIOS10,26.0,4,0,271,14,,,,,,,
262,48500691564,2015-08-22 16:00:29,2015-08-23 00:00:57,61.756816,22.346783,413,FIOS10,26.0,4,0,128,12,,,,,,,
263,48500691564,2015-08-22 18:00:09,2015-08-23 00:00:57,61.756816,22.346749,413,FIOS10,19.0,4,0,128,12,,,,,,,
264,48500691564,2015-08-22 20:00:08,2015-08-23 00:00:57,61.757766,22.302400,413,FIOS10,19.0,4,0,128,12,,,,,,,
265,48500691564,2015-08-22 22:00:30,2015-08-23 00:00:57,61.757850,22.302233,413,FIOS10,25.0,4,0,128,12,,,,,,,
266,48500691564,2015-08-23 00:00:49,2015-08-23 08:01:39,61.757900,22.302800,413,FIOS10,24.0,4,0,49,10,,,,,,,
267,48500691564,2015-08-23 02:00:20,2015-08-23 08:01:39,61.757716,22.302700,413,FIOS10,18.0,4,0,49,10,,,,,,,
268,48500691564,2015-08-23 04:00:10,2015-08-23 08:01:39,61.755366,22.322216,413,FIOS10,16.0,4,0,49,10,,,,,,,
269,48500691564,2015-08-23 06:00:32,2015-08-23 08:01:39,61.754633,22.323499,413,FIOS10,25.0,4,0,49,10,,,,,,,
270,48500691564,2015-08-23 08:00:22,2015-08-23 16:00:43,61.709950,22.382649,413,FIOS10,34.0,4,0,273,22,,,,,,,
271,48500691564,2015-08-23 10:00:10,2015-08-23 16:00:43,61.260100,22.240983,413,FIOS10,24.0,4,0,273,22,,,,,,,
272,48500691564,2015-08-23 12:00:20,2015-08-23 16:00:43,60.802000,22.462900,413,FIOS10,24.0,4,0,273,22,,,,,,,
273,48500691564,2015-08-23 14:00:12,2015-08-23 16:00:43,60.243599,22.706333,413,FIOS10,27.0,4,0,273,22,,,,,,,
274,48500691564,2015-08-23 16:00:20,2015-08-24 00:00:59,60.212700,22.765066,413,FIOS10,26.0,4,0,117,14,,,,,,,
275,48500691564,2015-08-23 18:00:23,2015-08-24 00:00:59,60.211266,22.773500,413,FIOS10,22.0,4,0,117,14,,,,,,,
276,48500691564,2015-08-23 20:00:24,2015-08-24 00:00:59,60.211383,22.773417,413,FIOS10,19.0,4,0,117,14,,,,,,,
277,48500691564,2015-08-23 22:00:25,2015-08-24 00:00:59,60.211266,22.773433,413,FIOS10,18.0,4,0,117,14,,,,,,,
278,48500691564,2015-08-24 00:00:48,2015-08-24 08:01:16,60.211383,22.773667,414,FIOS10,19.0,4,0,53,14,,,,,,,
279,48500691564,2015-08-24 02:00:19,2015-08-24 08:01:16,60.211283,22.773617,414,FIOS10,19.0,4,0,53,14,,,,,,,
280,48500691564,2015-08-24 04:00:20,2015-08-24 08:01:16,60.212716,22.765050,414,FIOS10,19.0,4,0,53,14,,,,,,,
281,48500691564,2015-08-24 06:00:23,2015-08-24 08:01:16,60.202283,22.765133,414,FIOS10,26.0,4,0,53,14,,,,,,,
282,48500691564,2015-08-24 08:00:11,2015-08-24 16:01:46,59.935533,22.517632,413,FIOS10,26.0,4,0,387,23,,,,,,,
283,48500691564,2015-08-24 10:00:09,2015-08-24 16:01:46,59.338683,21.913000,413,FIOS10,24.0,4,0,387,23,,,,,,,
284,48500691564,2015-08-24 12:00:17,2015-08-24 16:01:46,58.917932,22.196749,413,FIOS10,28.0,4,0,387,23,,,,,,,
285,48500691564,2015-08-24 14:00:10,2015-08-24 16:01:46,58.807733,22.804216,413,FIOS10,25.0,4,0,387,23,,,,,,,
286,48500691564,2015-08-24 16:00:15,2015-08-25 00:00:38,58.883549,22.762783,413,FIOS10,34.0,4,0,115,15,,,,,,,
287,48500691564,2015-08-24 18:00:11,2015-08-25 00:00:38,58.883383,22.762750,413,FIOS10,23.0,4,0,115,15,,,,,,,
288,48500691564,2015-08-24 20:00:11,2015-08-25 00:00:38,58.879232,22.759050,413,FIOS10,21.0,4,0,115,15,,,,,,,
289,48500691564,2015-08-24 22:00:11,2015-08-25 00:00:38,58.879182,22.759000,413,FIOS10,21.0,4,0,115,15,,,,,,,
290,48500691564,2015-08-25 00:00:41,2015-08-25 08:00:44,58.879282,22.759100,413,FIOS10,22.0,4,0,106,19,,,,,,,
291,48500691564,2015-08-25 02:00:11,2015-08-25 08:00:44,58.879116,22.759233,413,FIOS10,22.0,4,0,106,19,,,,,,,
292,48500691564,2015-08-25 04:00:11,2015-08-25 08:00:44,58.877349,22.753516,413,FIOS10,19.0,4,0,106,19,,,,,,,
293,48500691564,2015-08-25 06:00:10,2015-08-25 08:00:44,58.877316,22.753566,413,FIOS10,28.0,4,0,106,19,,,,,,,
294,48500691564,2015-08-25 08:00:22,2015-08-25 16:01:09,58.861516,22.751400,413,FIOS10,30.0,4,0,224,20,,,,,,,
295,48500691564,2015-08-25 10:00:22,2015-08-25 16:01:09,58.861550,22.751366,413,FIOS10,33.0,4,0,224,20,,,,,,,
296,48500691564,2015-08-25 12:00:20,2015-08-25 16:01:09,58.861566,22.751433,413,FIOS10,34.0,4,0,224,20,,,,,,,
297,48500691564,2015-08-25 14:00:20,2015-08-25 16:01:09,58.861483,22.751433,413,FIOS10,35.0,4,0,224,20,,,,,,,
298,48500691564,2015-08-25 16:00:19,2015-08-26 00:00:52,58.860350,22.786216,414,FIOS10,27.0,4,0,146,12,,,,,,,
299,48500691564,2015-08-25 18:00:20,2015-08-26 00:00:52,58.858550,22.756400,414,FIOS10,26.0,4,0,146,12,,,,,,,
300,48500691564,2015-08-25 20:00:22,2015-08-26 00:00:52,58.858716,22.756500,414,FIOS10,25.0,4,0,146,12,,,,,,,
301,48500691564,2015-08-25 22:00:22,2015-08-26 00:00:52,58.858700,22.756016,414,FIOS10,22.0,4,0,146,12,,,,,,,
302,48500691564,2015-08-26 00:00:46,2015-08-26 08:01:53,58.858883,22.756450,414,FIOS10,21.0,4,0,166,22,,,,,,,
303,48500691564,2015-08-26 02:00:26,2015-08-26 08:01:53,58.858866,22.756333,414,FIOS10,18.0,4,0,166,22,,,,,,,
304,48500691564,2015-08-26 04:00:27,2015-08-26 08:01:53,58.861366,22.751650,414,FIOS10,17.0,4,0,166,22,,,,,,,
305,48500691564,2015-08-26 06:00:28,2015-08-26 08:01:53,58.861516,22.751333,414,FIOS10,22.0,4,0,166,22,,,,,,,
306,48500691564,2015-08-26 08:00:08,2015-08-26 16:00:43,58.860200,22.748549,415,FIOS10,25.0,4,0,288,19,,,,,,,
307,48500691564,2015-08-26 10:00:09,2015-08-26 16:00:43,58.860233,22.748566,415,FIOS10,32.0,4,0,288,19,,,,,,,
308,48500691564,2015-08-26 12:00:17,2015-08-26 16:00:43,58.847733,22.862133,415,FIOS10,23.0,4,0,288,19,,,,,,,
309,48500691564,2015-08-26 14:00:10,2015-08-26 16:00:43,58.865433,22.759766,415,FIOS10,27.0,4,0,288,19,,,,,,,
310,48500691564,2015-08-26 16:00:18,2015-08-27 00:00:45,58.865500,22.759733,414,FIOS10,22.0,4,0,173,14,,,,,,,
311,48500691564,2015-08-26 18:00:18,2015-08-27 00:00:45,58.868699,22.747349,414,FIOS10,21.0,4,0,173,14,,,,,,,
312,48500691564,2015-08-26 20:00:18,2015-08-27 00:00:45,58.868799,22.747433,414,FIOS10,21.0,4,0,173,14,,,,,,,
313,48500691564,2015-08-26 22:00:18,2015-08-27 00:00:45,58.868649,22.747566,414,FIOS10,21.0,4,0,173,14,,,,,,,
314,48500705318,2015-08-01 00:00:46,2015-08-01 02:01:19,61.881632,21.680832,413,FIOS09,24.0,4,0,199,12,,,,,,,
315,48500705318,2015-08-01 02:00:16,2015-08-01 10:01:01,61.881932,21.680782,413,FIOS09,22.0,4,0,216,16,,,,,,,
316,48500705318,2015-08-01 04:00:16,2015-08-01 10:01:01,61.868666,21.700600,413,FIOS09,20.0,4,0,216,16,,,,,,,
317,48500705318,2015-08-01 06:00:16,2015-08-01 10:01:01,61.832983,21.686416,413,FIOS09,17.0,4,0,216,16,,,,,,,
318,48500705318,2015-08-01 08:00:22,2015-08-01 10:01:01,61.777167,21.763016,413,FIOS09,22.0,4,0,216,16,,,,,,,
319,48500705318,2015-08-01 10:00:28,2015-08-01 18:00:38,61.771633,21.806683,413,FIOS09,23.0,4,0,321,14,,,,,,,
320,48500705318,2015-08-01 12:00:26,2015-08-01 18:00:38,61.813750,21.669016,413,FIOS09,23.0,4,0,321,14,,,,,,,
321,48500705318,2015-08-01 14:00:24,2015-08-01 18:00:38,61.813550,21.696349,413,FIOS09,17.0,4,0,321,14,,,,,,,
322,48500705318,2015-08-01 16:00:11,2015-08-01 18:00:38,61.865966,21.700333,413,FIOS09,22.0,4,0,321,14,,,,,,,
323,48500705318,2015-08-01 18:00:10,2015-08-02 02:01:03,61.868749,21.700183,414,FIOS09,20.0,4,0,126,12,,,,,,,
324,48500705318,2015-08-01 20:00:10,2015-08-02 02:01:03,61.881666,21.680749,414,FIOS09,20.0,4,0,126,12,,,,,,,
325,48500705318,2015-08-01 22:00:10,2015-08-02 02:01:03,61.881582,21.681116,414,FIOS09,23.0,4,0,126,12,,,,,,,
326,48500705318,2015-08-02 00:00:30,2015-08-02 02:01:03,61.881649,21.680682,414,FIOS09,24.0,4,0,126,12,,,,,,,
327,48500705318,2015-08-02 02:00:13,2015-08-02 10:00:40,61.866000,21.700466,414,FIOS09,15.0,4,0,200,25,,,,,,,
328,48500705318,2015-08-02 04:00:13,2015-08-02 10:00:40,61.866716,21.698683,414,FIOS09,20.0,4,0,200,25,,,,,,,
329,48500705318,2015-08-02 06:00:29,2015-08-02 10:00:40,61.867549,21.699849,414,FIOS09,26.0,4,0,200,25,,,,,,,
330,48500705318,2015-08-02 08:00:08,2015-08-02 10:00:40,61.804300,21.734266,414,FIOS09,20.0,4,0,200,25,,,,,,,
331,48500705318,2015-08-02 10:00:10,2015-08-02 18:00:44,61.815466,21.716000,414,FIOS09,24.0,4,0,325,14,,,,,,,
332,48500705318,2015-08-02 12:00:16,2015-08-02 18:00:44,61.866666,21.698566,414,FIOS09,23.0,4,0,325,14,,,,,,,
333,48500705318,2015-08-02 14:00:25,2015-08-02 18:00:44,61.866949,21.696716,414,FIOS09,18.0,4,0,325,14,,,,,,,
334,48500705318,2015-08-02 16:00:14,2015-08-02 18:00:44,61.758500,21.722183,414,FIOS09,18.0,4,0,325,14,,,,,,,
335,48500705318,2015-08-02 18:00:26,2015-08-03 02:01:21,61.761100,21.744466,412,FIOS09,21.0,4,0,189,13,,,,,,,
336,48500705318,2015-08-02 20:00:38,2015-08-03 02:01:21,61.771017,21.759916,412,FIOS09,20.0,4,0,189,13,,,,,,,
337,48500705318,2015-08-02 22:00:19,2015-08-03 02:01:21,61.771133,21.760150,412,FIOS09,22.0,4,0,189,13,,,,,,,
338,48500705318,2015-08-03 00:00:49,2015-08-03 02:01:21,61.771083,21.759533,412,FIOS09,27.0,4,0,189,13,,,,,,,
339,48500705318,2015-08-03 02:00:28,2015-08-03 10:00:46,61.771067,21.760183,414,FIOS09,21.0,4,0,181,22,,,,,,,
340,48500705318,2015-08-03 04:00:19,2015-08-03 10:00:46,61.764550,21.740733,414,FIOS09,19.0,4,0,181,22,,,,,,,
341,48500705318,2015-08-03 06:00:10,2015-08-03 10:00:46,61.783783,21.745549,414,FIOS09,27.0,4,0,181,22,,,,,,,
342,48500705318,2015-08-03 08:00:16,2015-08-03 10:00:46,61.822567,21.806966,414,FIOS09,22.0,4,0,181,22,,,,,,,
343,48500705318,2015-08-03 10:00:08,2015-08-03 18:01:09,61.866666,21.698533,413,FIOS09,34.0,4,0,215,22,,,,,,,
344,48500705318,2015-08-03 12:00:09,2015-08-03 18:01:09,61.866682,21.698566,413,FIOS09,29.0,4,0,215,22,,,,,,,
345,48500705318,2015-08-03 14:00:19,2015-08-03 18:01:09,61.866682,21.698549,413,FIOS09,22.0,4,0,215,22,,,,,,,
346,48500705318,2015-08-03 16:00:23,2015-08-03 18:01:09,61.829017,21.738733,413,FIOS09,22.0,4,0,215,22,,,,,,,
347,48500705318,2015-08-03 18:00:10,2015-08-04 02:01:14,61.867249,21.697333,414,FIOS09,22.0,4,0,185,9 ,,,,,,,
348,48500705318,2015-08-03 20:00:09,2015-08-04 02:01:14,61.881616,21.680732,414,FIOS09,17.0,4,0,185,9 ,,,,,,,
349,48500705318,2015-08-03 22:00:30,2015-08-04 02:01:14,61.881766,21.680599,414,FIOS09,25.0,4,0,185,9 ,,,,,,,
350,48500705318,2015-08-04 00:00:41,2015-08-04 02:01:14,61.881632,21.680549,414,FIOS09,23.0,4,0,185,9 ,,,,,,,
351,48500705318,2015-08-04 02:00:15,2015-08-04 10:01:45,61.866716,21.698683,414,FIOS09,15.0,4,0,179,20,,,,,,,
352,48500705318,2015-08-04 04:00:24,2015-08-04 10:01:45,61.866699,21.698499,414,FIOS09,31.0,4,0,179,20,,,,,,,
353,48500705318,2015-08-04 06:00:07,2015-08-04 10:01:45,61.783333,21.723550,414,FIOS09,22.0,4,0,179,20,,,,,,,
354,48500705318,2015-08-04 08:00:26,2015-08-04 10:01:45,61.859650,21.726133,414,FIOS09,26.0,4,0,179,20,,,,,,,
355,48500705318,2015-08-04 10:00:09,2015-08-04 18:00:41,61.866650,21.698566,414,FIOS09,30.0,4,0,301,24,,,,,,,
356,48500705318,2015-08-04 12:00:10,2015-08-04 18:00:41,61.789733,21.724333,414,FIOS09,31.0,4,0,301,24,,,,,,,
357,48500705318,2015-08-04 14:00:21,2015-08-04 18:00:41,61.823617,21.713250,414,FIOS09,22.0,4,0,301,24,,,,,,,
358,48500705318,2015-08-04 16:00:10,2015-08-04 18:00:41,61.783833,21.736883,414,FIOS09,22.0,4,0,301,24,,,,,,,
359,48500705318,2015-08-04 18:00:15,2015-08-05 02:01:27,61.773667,21.734566,413,FIOS09,23.0,4,0,177,10,,,,,,,
360,48500705318,2015-08-04 20:00:28,2015-08-05 02:01:27,61.881632,21.680616,413,FIOS09,21.0,4,0,177,10,,,,,,,
361,48500705318,2015-08-04 22:00:19,2015-08-05 02:01:27,61.881666,21.680882,413,FIOS09,20.0,4,0,177,10,,,,,,,
362,48500705318,2015-08-05 00:00:49,2015-08-05 02:01:27,61.881682,21.680766,413,FIOS09,20.0,4,0,177,10,,,,,,,
363,48500705318,2015-08-05 02:00:21,2015-08-05 10:00:38,61.881699,21.680816,414,FIOS09,17.0,4,0,174,19,,,,,,,
364,48500705318,2015-08-05 04:00:22,2015-08-05 10:00:38,61.866716,21.698666,414,FIOS09,22.0,4,0,174,19,,,,,,,
365,48500705318,2015-08-05 06:00:10,2015-08-05 10:00:38,61.784016,21.738599,414,FIOS09,19.0,4,0,174,19,,,,,,,
366,48500705318,2015-08-05 08:00:08,2015-08-05 10:00:38,61.866982,21.700283,414,FIOS09,27.0,4,0,174,19,,,,,,,
367,48500705318,2015-08-05 10:00:25,2015-08-05 18:00:51,61.866699,21.698549,413,FIOS09,31.0,4,0,272,14,,,,,,,
368,48500705318,2015-08-05 12:00:19,2015-08-05 18:00:51,61.775050,21.735083,413,FIOS09,30.0,4,0,272,14,,,,,,,
369,48500705318,2015-08-05 14:00:24,2015-08-05 18:00:51,61.867016,21.700250,413,FIOS09,27.0,4,0,272,14,,,,,,,
370,48500705318,2015-08-05 16:00:14,2015-08-05 18:00:51,61.866982,21.700300,413,FIOS09,25.0,4,0,272,14,,,,,,,
371,48500705318,2015-08-05 18:00:22,2015-08-06 02:01:19,61.776267,21.762500,412,FIOS09,20.0,4,0,273,14,,,,,,,
372,48500705318,2015-08-05 20:00:23,2015-08-06 02:01:19,61.881682,21.680866,412,FIOS09,23.0,4,0,273,14,,,,,,,
373,48500705318,2015-08-05 22:00:23,2015-08-06 02:01:19,61.881549,21.680816,412,FIOS09,24.0,4,0,273,14,,,,,,,
374,48500705318,2015-08-06 00:00:44,2015-08-06 02:01:19,61.881699,21.680666,412,FIOS09,24.0,4,0,273,14,,,,,,,
375,48500705318,2015-08-06 02:00:26,2015-08-06 10:00:56,61.881582,21.680816,414,FIOS09,22.0,4,0,152,24,,,,,,,
376,48500705318,2015-08-06 04:00:16,2015-08-06 10:00:56,61.865900,21.700316,414,FIOS09,23.0,4,0,152,24,,,,,,,
377,48500705318,2015-08-06 06:00:20,2015-08-06 10:00:56,61.883199,21.730383,414,FIOS09,25.0,4,0,152,24,,,,,,,
378,48500705318,2015-08-06 08:00:20,2015-08-06 10:00:56,61.814650,21.705550,414,FIOS09,28.0,4,0,152,24,,,,,,,
379,48500705318,2015-08-06 10:00:12,2015-08-06 18:01:13,61.879216,21.680182,414,FIOS09,29.0,4,0,277,21,,,,,,,
380,48500705318,2015-08-06 12:00:14,2015-08-06 18:01:13,61.821950,21.706233,414,FIOS09,24.0,4,0,277,21,,,,,,,
381,48500705318,2015-08-06 14:00:23,2015-08-06 18:01:13,61.814633,21.705616,414,FIOS09,22.0,4,0,277,21,,,,,,,
382,48500705318,2015-08-06 16:00:25,2015-08-06 18:01:13,61.813400,21.693983,414,FIOS09,24.0,4,0,277,21,,,,,,,
383,48500705318,2015-08-06 18:00:23,2015-08-07 10:01:03,61.771350,21.719117,414,FIOS09,20.0,4,0,,23,,,,,,,
384,48500705318,2015-08-06 20:00:24,2015-08-07 10:01:03,61.881582,21.680916,414,FIOS09,25.0,4,0,,23,,,,,,,
385,48500705318,2015-08-06 22:00:24,2015-08-07 10:01:03,61.881499,21.680766,414,FIOS09,23.0,4,0,,23,,,,,,,
386,48500705318,2015-08-07 00:00:55,2015-08-07 10:01:03,61.881666,21.680799,414,FIOS09,25.0,4,0,,23,,,,,,,
387,48500705318,2015-08-07 02:00:25,2015-08-07 10:00:42,61.881782,21.681132,414,FIOS09,21.0,4,0,406,24,,,,,,,
388,48500705318,2015-08-07 04:00:26,2015-08-07 10:00:42,61.814866,21.672766,414,FIOS09,20.0,4,0,406,24,,,,,,,
389,48500705318,2015-08-07 06:00:27,2015-08-07 10:00:42,61.866533,21.699699,414,FIOS09,28.0,4,0,406,24,,,,,,,
390,48500705318,2015-08-07 08:00:12,2015-08-07 10:00:42,61.780567,21.752633,414,FIOS09,26.0,4,0,406,24,,,,,,,
391,48500705318,2015-08-07 10:00:18,2015-08-07 18:00:41,61.866816,21.698116,413,FIOS09,32.0,4,0,254,16,,,,,,,
392,48500705318,2015-08-07 12:00:11,2015-08-07 18:00:41,61.867149,21.700683,413,FIOS09,30.0,4,0,254,16,,,,,,,
393,48500705318,2015-08-07 14:00:10,2015-08-07 18:00:41,61.844249,21.721383,413,FIOS09,29.0,4,0,254,16,,,,,,,
394,48500705318,2015-08-07 16:00:10,2015-08-07 18:00:41,61.866550,21.699683,413,FIOS09,34.0,4,0,254,16,,,,,,,
