Date	Time	Latitude(N)	Longitude(E)
2011-11-21	11:00	3.72	low volt
2011-11-21	13:00	3.72	low volt
2011-11-21	15:00	3.70	low volt
2011-11-22	11:00	3.70	low volt
2011-11-22	13:00	3.70	low volt
2011-11-22	15:00	3.70	low volt
*2012-02-06	20:00	3.36	low volt
*2012-02-07	06:00	3.33	low volt
2012-02-07	20:00	3.51	low volt
2012-02-08	06:00	3.48	low volt
2012-02-08	20:00	3.46	low volt
2012-02-09	06:00	3.45	low volt
2012-02-09	20:00	3.45	low volt
2012-02-10	06:00	3.42	low volt
2012-02-10	20:00	3.46	low volt
2012-02-11	06:00	3.45	low volt
2012-03-28	08:00	3.53	low volt
2012-03-29	00:00	3.63	low volt
2012-03-29	06:00	3.63	low volt
2012-03-29	08:00	3.63	low volt
2012-03-30	00:00	3.61	low volt
2012-03-30	06:00	3.54	low volt
2012-03-30	08:00	3.54	low volt
2012-03-31	00:00	3.61	low volt
2012-03-31	06:00	3.59	low volt
2012-03-31	08:00	3.59	low volt
2012-04-01	00:00	3.58	low volt
2012-04-01	06:00	3.58	low volt
2012-04-01	08:00	3.58	low volt
2012-04-02	00:00	3.63	low volt
2012-04-02	06:00	3.61	low volt
2012-04-03	06:00	3.53	low volt
2012-04-03	08:00	3.53	low volt
2012-04-03	10:00	3.53	low volt
2012-04-03	12:00	3.51	low volt
2012-04-03	14:00	3.51	low volt
2012-04-03	18:00	3.51	low volt
2012-04-03	20:00	3.51	low volt
2012-04-04	06:00	3.50	low volt
2012-04-04	08:00	3.50	low volt
2012-04-04	10:00	3.50	low volt
2012-04-04	12:00	3.50	low volt
2012-04-04	14:00	3.50	low volt
2012-04-04	18:00	3.50	low volt
2012-04-04	20:00	3.50	low volt
2012-04-05	06:00	3.48	low volt
2012-04-05	08:00	3.48	low volt
2012-04-05	10:00	3.48	low volt
2012-04-05	12:00	3.59	low volt
2012-04-05	14:00	3.59	low volt
2012-04-05	18:00	3.59	low volt
2012-04-05	20:00	3.59	low volt
2012-04-06	06:00	3.59	low volt
2012-04-06	08:00	3.59	low volt
2012-04-06	10:00	3.59	low volt
2012-04-06	12:00	3.59	low volt
2012-04-06	14:00	3.59	low volt
2012-04-06	18:00	3.58	low volt
2012-04-06	20:00	3.58	low volt
2012-04-07	06:00	3.58	low volt
2012-04-07	08:00	3.58	low volt
2012-04-07	10:00	3.58	low volt
2012-04-17	11:00	  1.85533	  13.11750
2012-04-17	15:00	3.72	no fix
2012-04-17	19:00	  2.02783	  13.12767
2012-04-17	23:00	  2.03083	  13.12833
2012-04-18	07:00	  2.03217	  13.13067
2012-04-18	11:00	  2.43483	  13.34133
2012-04-18	15:00	  3.31450	  14.12433
2012-04-18	19:00	  3.31133	  14.12750
2012-04-18	23:00	  3.31167	  14.12633
2012-04-19	07:00	  3.30917	  14.12283
2012-04-19	11:00	  4.37217	  15.03017
2012-04-19	15:00	  5.66250	  16.06400
2012-04-19	19:00	  5.87700	  16.34217
2012-04-19	23:00	  5.87683	  16.34217
2012-04-20	07:00	  5.87550	  16.34017
2012-04-20	11:00	  5.87967	  16.34433
2012-04-20	15:00	  6.06500	  16.51417
2012-04-20	19:00	  6.06533	  16.51350
2012-04-20	23:00	  6.06533	  16.51350
2012-04-21	07:00	  6.06667	  16.51250
2012-04-21	11:00	  6.77200	  16.68733
2012-04-21	15:00	  7.51533	  17.74350
2012-04-21	19:00	  7.50767	  17.75033
2012-04-21	23:00	  7.50750	  17.75000
2012-04-22	07:00	  7.50350	  17.75417
2012-04-22	11:00	  8.14217	  18.73750
2012-04-22	15:00	  8.44483	  19.99783
2012-04-22	19:00	  8.52000	  20.28800
2012-04-22	23:00	  8.52017	  20.28817
2012-04-23	07:00	  8.66217	  20.50417
2012-04-23	11:00	  9.08867	  22.13950
2012-04-23	18:00	  9.41450	  23.84900
2012-04-23	22:00	  9.41517	  23.85033
2012-04-24	06:00	  9.41350	  23.85200
2012-04-24	10:00	  9.65150	  24.10900
2012-04-24	14:00	  9.83683	  25.17800
2012-04-24	18:00	  9.69200	  25.63283
2012-04-24	22:00	  9.69250	  25.63350
2012-04-25	06:00	  9.69200	  25.63283
2012-04-25	10:00	  9.66133	  26.22967
2012-04-25	14:00	  9.79700	  27.49733
2012-04-25	18:00	 10.14117	  28.24600
2012-04-25	22:00	 10.10617	  28.21733
2012-04-26	06:00	 10.13400	  28.24483
2012-04-26	10:00	 10.56800	  29.18083
2012-04-26	14:00	 11.13600	  30.58133
2012-04-26	18:00	 11.49650	  31.03883
2012-04-26	22:00	 11.49367	  31.03267
2012-04-27	06:00	 11.49717	  31.04967
2012-04-27	14:00	 12.64917	  33.30633
2012-04-27	18:00	 13.06533	  33.84533
2012-04-27	22:00	 13.06533	  33.84533
2012-04-28	06:00	 13.21667	  33.85133
2012-04-28	14:00	 15.15117	  35.87417
2012-04-28	18:00	 15.47533	  36.35883
2012-04-28	22:00	 15.47500	  36.35767
2012-04-29	06:00	 15.47483	  36.36517
2012-04-29	14:00	 16.77583	  36.96733
2012-04-29	18:00	 17.26983	  37.05767
2012-04-29	22:00	 17.26433	  37.09550
2012-04-30	06:00	 17.36000	  36.94983
2012-04-30	14:00	 20.23233	  36.33683
2012-04-30	18:00	 21.38533	  36.25417
2012-04-30	22:00	 21.37600	  36.26150
2012-05-01	06:00	 21.38517	  36.28667
2012-05-01	14:00	 23.20817	  35.56000
2012-05-01	18:00	 23.36833	  35.36717
2012-05-01	22:00	 23.36767	  35.36917
2012-05-02	06:00	 23.67917	  35.23050
2012-05-02	11:00	 24.84017	  34.83883
2012-05-02	14:00	 25.84250	  34.19683
2012-05-02	22:00	 26.29950	  33.82967
2012-05-03	06:00	 26.39917	  33.83083
2012-05-03	11:00	 27.19283	  33.61700
2012-05-03	14:00	 28.11250	  32.89400
2012-05-03	22:00	 28.73100	  32.45583
2012-05-04	06:00	 28.76917	  32.46783
2012-05-04	11:00	 29.67800	  32.21833
2012-05-04	14:00	 30.72050	  33.74550
2012-05-04	22:00	 30.73567	  34.17867
2012-05-05	06:00	 30.77750	  34.22750
2012-05-05	11:00	 31.76983	  35.05750
2012-05-05	14:00	 33.09133	  36.35633
2012-05-05	22:00	 33.48717	  36.77583
2012-05-06	06:00	 33.55833	  36.77933
2012-05-06	10:00	 34.77100	  37.34200
2012-05-06	21:00	 36.61817	  38.17433
2012-05-07	09:00	 37.47367	  38.13083
2012-05-07	13:00	 38.42467	  37.94667
2012-05-07	17:00	 38.58333	  38.12417
2012-05-08	10:00	 39.43350	  37.12617
2012-05-08	14:00	 40.00883	  36.13700
2012-05-08	18:00	 40.22117	  35.91600
2012-05-09	10:00	 41.57167	  35.58617
2012-05-09	14:00	 41.89650	  34.30367
2012-05-09	18:00	 41.94433	  33.98567
2012-05-10	10:00	 42.50983	  31.77650
2012-05-10	14:00	 42.46950	  30.14633
2012-05-10	18:00	 41.96867	  28.42600
2012-05-11	10:00	 41.25417	  29.06050
2012-05-11	14:00	 41.25400	  29.06000
2012-05-11	18:00	 41.25067	  29.06650
2012-05-12	10:00	 41.25383	  29.05583
2012-05-12	14:00	 41.24883	  29.07467
2012-05-13	10:00	 41.41417	  28.14700
2012-05-13	14:00	 41.42350	  28.13600
2012-05-14	10:00	 41.42700	  28.12933
2012-05-14	14:00	 41.42767	  28.13000
2012-05-15	10:00	 42.18983	  27.48950
2012-05-15	14:00	 42.41767	  27.45883
2012-05-16	06:00	 42.41950	  27.46350
2012-05-16	10:00	 42.75317	  27.26917
2012-05-16	14:00	 44.81750	  28.19883
2012-05-17	06:00	 45.41033	  28.04583
2012-05-17	10:00	 46.38500	  28.29233
2012-05-18	06:00	 47.31550	  28.41900
2012-05-18	10:00	 47.35700	  28.40883
2012-05-19	06:00	 47.94450	  28.51167
2012-05-19	10:00	 47.99383	  28.52600
2012-05-20	06:00	 48.58683	  28.22500
2012-05-20	10:00	 49.28833	  27.62833
2012-05-21	10:00	 51.63200	  26.22500
2012-05-21	16:00	 54.68917	  24.87250
2012-05-21	18:00	 55.22517	  24.88933
2012-05-21	20:00	 55.25517	  24.90517
2012-05-22	03:00	 55.25767	  24.90717
2012-05-22	05:00	 55.34033	  24.88300
2012-05-22	09:00	 55.92250	  24.64517
2012-05-22	10:00	 55.92250	  24.64517
2012-05-22	11:00	 56.59917	  24.37967
2012-05-22	16:00	 56.96900	  23.22450
2012-05-22	17:00	 57.11067	  23.05950
2012-05-22	18:00	 57.11067	  23.05950
2012-05-22	19:00	 57.13600	  23.05600
2012-05-22	20:00	 57.13600	  23.05600
2012-05-23	03:00	 57.13800	  23.05067
2012-05-23	05:00	 57.15117	  23.03083
2012-05-23	07:00	 57.34083	  22.80700
2012-05-23	09:00	 57.80133	  22.34717
2012-05-23	10:00	 57.80133	  22.34717
2012-05-23	12:00	 58.17067	  22.22800
2012-05-23	16:00	 58.42417	  22.43017
2012-05-23	17:00	 58.43117	  22.43817
2012-05-23	18:00	 58.43117	  22.43817
2012-05-23	19:00	 58.42833	  22.44083
2012-05-23	20:00	 58.42833	  22.44083
2012-05-24	03:00	 58.42783	  22.44383
2012-05-24	05:00	 58.49883	  22.48883
2012-05-24	09:00	 59.08450	  22.91133
2012-05-24	11:00	 59.21433	  23.61783
2012-05-24	17:00	 59.34817	  24.31867
2012-05-24	19:00	 59.34867	  24.32533
2012-05-25	03:00	 59.34867	  24.32517
2012-05-25	05:00	 59.34850	  24.32400
2012-05-25	07:00	 59.53167	  24.55717
2012-05-25	09:00	 60.21717	  24.73250
2012-05-25	11:00	 60.70117	  24.29217
2012-05-25	13:00	 60.97150	  23.50583
2012-05-25	15:00	 61.32550	  23.20700
2012-05-25	17:00	 61.39250	  23.06800
2012-05-25	19:00	 61.39817	  23.07517
2012-05-25	21:00	 61.39783	  23.07450
2012-05-26	03:00	 61.39550	  23.06333
2012-05-26	05:00	 61.42633	  22.96200
2012-05-26	07:00	 61.57717	  22.64883
2012-05-26	09:00	 61.59250	  22.61850
2012-05-26	11:00	 61.58767	  22.62367
2012-05-26	13:00	 61.56083	  22.60267
2012-05-26	15:00	 61.57950	  22.63417
2012-05-26	17:00	 61.58633	  22.61067
2012-05-26	19:00	 61.58517	  22.62250
2012-05-26	21:00	 61.58533	  22.62383
2012-05-27	03:00	 61.59033	  22.61583
2012-05-27	05:00	 61.59283	  22.61967
2012-05-27	07:00	 61.60567	  22.62933
2012-05-27	11:00	 61.57650	  22.66667
2012-05-27	13:00	 61.58800	  22.62350
2012-05-27	15:00	 61.59917	  22.65233
2012-05-27	17:00	 61.59900	  22.65283
2012-05-27	21:00	 61.59983	  22.65267
2012-05-28	03:00	 61.59233	  22.61883
2012-05-28	07:00	 61.59667	  22.62833
2012-05-28	11:00	 61.59300	  22.61700
2012-05-28	13:00	 61.58783	  22.61167
2012-05-28	15:00	 61.60183	  22.60583
2012-05-28	17:00	 61.60650	  22.62333
2012-05-28	19:00	 61.60617	  22.62917
2012-05-28	21:00	 61.60600	  22.62933
2012-05-29	03:00	 61.59233	  22.61867
2012-05-29	07:00	 61.60717	  22.63283
2012-05-29	09:00	 61.59233	  22.61917
2012-05-29	11:00	 61.57783	  22.63633
2012-05-29	13:00	 61.60733	  22.62883
2012-05-29	15:00	 61.60783	  22.63700
2012-05-29	17:00	 61.60367	  22.63983
2012-05-29	19:00	 61.59333	  22.62267
2012-05-29	21:00	 61.59217	  22.61817
2012-05-30	03:00	 61.59217	  22.61767
2012-05-30	07:00	 61.58283	  22.59883
2012-05-30	09:00	 61.56133	  22.63183
2012-05-30	11:00	 61.56067	  22.63567
2012-05-30	19:00	 61.59150	  22.61917
2012-05-30	21:00	 61.59200	  22.61867
2012-05-31	07:00	3.61	batt drain [2]
2012-05-31	09:00	 61.55067	  22.60817
2012-05-31	11:00	 61.59517	  22.66217
2012-05-31	19:00	 61.59250	  22.61800
2012-05-31	21:00	 61.59233	  22.61750
2012-06-01	03:00	3.61	batt drain [4]
2012-06-01	07:00	3.56	batt drain [1]
2012-06-01	09:00	3.59	batt drain [1]
2012-06-01	11:00	 61.60950	  22.64917
2012-06-01	19:00	 61.61200	  22.63700
2012-06-01	21:00	 61.61167	  22.63667
2012-06-02	03:00	3.61	batt drain [3]
2012-06-02	07:00	3.53	batt drain [1]
2012-06-02	09:00	3.53	batt drain [1]
2012-06-02	11:00	3.54	batt drain [1]
2012-06-02	21:00	3.59	low volt
2012-06-03	03:00	3.61	low volt
2012-06-03	07:00	3.61	low volt
2012-06-03	11:00	3.56	batt drain [1]
2012-06-03	13:00	 61.59367	  22.62867
2012-06-03	15:00	3.59	batt drain [1]
2012-06-03	17:00	3.61	batt drain [1]
2012-06-03	19:00	3.61	batt drain [2]
2012-06-03	21:00	3.70	low volt
2012-06-04	03:00	3.70	low volt
2012-06-04	05:00	3.70	low volt
2012-06-04	07:00	3.70	low volt
2012-06-04	11:00	 61.59350	  22.62017
2012-06-04	13:00	 61.59333	  22.62000
2012-06-04	15:00	 61.55250	  22.65333
2012-06-04	17:00	 61.56250	  22.63017
2012-06-04	19:00	 61.59633	  22.63633
2012-06-04	21:00	 61.59600	  22.63517
2012-06-05	03:00	 61.59217	  22.61800
2012-06-05	05:00	 61.59250	  22.62100
2012-06-05	07:00	 61.57933	  22.63133
2012-06-05	11:00	 61.54950	  22.61017
2012-06-05	13:00	 61.58783	  22.65133
2012-06-05	15:00	 61.59367	  22.61883
2012-06-05	17:00	 61.59367	  22.61717
2012-06-05	19:00	 61.59317	  22.61933
2012-06-05	21:00	 61.59300	  22.61967
2012-06-06	03:00	 61.59233	  22.61800
2012-06-06	05:00	 61.59500	  22.61750
2012-06-06	07:00	 61.59933	  22.63300
2012-06-06	11:00	 61.59083	  22.69733
2012-06-06	13:00	 61.59200	  22.61917
2012-06-06	15:00	 61.59367	  22.63150
2012-06-06	17:00	 61.59383	  22.64217
2012-06-06	19:00	 61.59433	  22.65250
2012-06-06	21:00	 61.59450	  22.65333
2012-06-07	03:00	 61.59533	  22.64983
2012-06-07	05:00	 61.59217	  22.61867
2012-06-07	07:00	 61.57217	  22.61233
2012-06-07	09:00	 61.55917	  22.66933
2012-06-07	11:00	 61.59300	  22.61900
2012-06-07	13:00	 61.59550	  22.66033
2012-06-07	15:00	 61.59117	  22.66000
2012-06-07	17:00	 61.58450	  22.65500
2012-06-07	19:00	 61.58600	  22.64917
2012-06-07	21:00	 61.58433	  22.65067
2012-06-08	03:00	 61.58500	  22.65100
2012-06-08	05:00	 61.59233	  22.61783
2012-06-08	07:00	 61.59250	  22.61683
2012-06-08	09:00	 61.60517	  22.61083
2012-06-08	11:00	 61.60383	  22.62750
2012-06-08	13:00	 61.57667	  22.66300
2012-06-08	15:00	 61.56950	  22.66767
2012-06-08	17:00	 61.59233	  22.61817
2012-06-08	19:00	 61.59217	  22.62000
2012-06-08	21:00	 61.59233	  22.61917
2012-06-09	03:00	 61.59250	  22.61900
2012-06-09	05:00	 61.59233	  22.62217
2012-06-09	07:00	 61.56933	  22.65967
2012-06-09	09:00	 61.56700	  22.66883
2012-06-09	11:00	3.61	batt drain [3]
2012-06-09	13:00	 61.59383	  22.61433
2012-06-09	15:00	3.61	batt drain [2]
2012-06-09	17:00	3.61	batt drain [2]
2012-06-09	19:00	 61.59250	  22.61867
2012-06-09	21:00	 61.59217	  22.61883
2012-06-10	03:00	3.61	batt drain [2]
2012-06-10	05:00	3.59	batt drain [1]
2012-06-10	07:00	3.59	batt drain [1]
2012-06-10	09:00	 61.55550	  22.65117
2012-06-10	11:00	 61.57017	  22.65167
2012-06-10	13:00	 61.61567	  22.64383
2012-06-10	15:00	 61.59833	  22.64367
2012-06-10	17:00	 61.60550	  22.65900
2012-06-10	19:00	 61.60417	  22.65517
2012-06-10	21:00	 61.60383	  22.65517
2012-06-11	03:00	 61.60450	  22.65417
2012-06-11	05:00	 61.60033	  22.65867
2012-06-11	07:00	 61.56117	  22.64583
2012-06-11	09:00	 61.58367	  22.61267
2012-06-11	11:00	 61.55933	  22.56533
2012-06-11	13:00	 61.57967	  22.61800
2012-06-11	15:00	 61.57350	  22.61233
2012-06-11	17:00	 61.58000	  22.61200
2012-06-11	19:00	3.74	no fix
2012-06-11	21:00	 61.57883	  22.61200
2012-06-12	05:00	 61.57650	  22.61533
2012-06-12	07:00	 61.58067	  22.62883
2012-06-12	09:00	 61.60883	  22.65683
2012-06-12	11:00	 61.60667	  22.63783
2012-06-12	13:00	 61.59750	  22.65183
2012-06-12	17:00	 61.59233	  22.61833
2012-06-12	19:00	 61.59250	  22.61883
2012-06-12	21:00	 61.59200	  22.61983
2012-06-13	03:00	 61.59383	  22.61883
2012-06-13	05:00	 61.59667	  22.62533
2012-06-13	07:00	 61.60283	  22.60167
2012-06-13	09:00	 61.60817	  22.63800
2012-06-13	11:00	 61.56350	  22.58233
2012-06-13	13:00	 61.57300	  22.62383
2012-06-13	15:00	 61.56617	  22.62117
2012-06-13	17:00	 61.56600	  22.62433
2012-06-13	19:00	 61.56617	  22.62450
2012-06-13	21:00	 61.56633	  22.62417
2012-06-14	03:00	 61.56600	  22.62483
2012-06-14	05:00	 61.56567	  22.62733
2012-06-14	07:00	 61.63967	  22.59783
2012-06-14	09:00	 61.56500	  22.62750
2012-06-14	11:00	 61.60883	  22.63017
2012-06-14	13:00	 61.60683	  22.64033
2012-06-14	15:00	 61.59883	  22.63283
2012-06-14	17:00	 61.59667	  22.63967
2012-06-14	19:00	 61.59317	  22.63850
2012-06-15	03:00	 61.59333	  22.63317
2012-06-15	07:00	 61.62233	  22.56033
2012-06-15	09:00	 61.56483	  22.64550
2012-06-15	11:00	 61.55517	  22.65050
2012-06-15	13:00	 61.56483	  22.62333
2012-06-15	15:00	 61.55850	  22.62000
2012-06-15	17:00	 61.59333	  22.61667
2012-06-15	19:00	 61.59483	  22.61533
2012-06-15	21:00	 61.59450	  22.61617
2012-06-16	03:00	 61.59467	  22.61350
2012-06-16	05:00	 61.59217	  22.61800
2012-06-16	07:00	 61.60133	  22.73750
2012-06-16	09:00	 61.53483	  22.53033
2012-06-16	11:00	 61.59317	  22.61883
2012-06-16	13:00	 61.59400	  22.61683
2012-06-16	15:00	 61.59450	  22.61400
2012-06-16	17:00	 61.59683	  22.61317
2012-06-16	19:00	 61.59583	  22.60967
2012-06-16	21:00	 61.59533	  22.60967
2012-06-17	03:00	 61.59533	  22.61017
2012-06-17	05:00	 61.59233	  22.61867
2012-06-17	07:00	 61.59233	  22.62183
2012-06-17	09:00	 61.57167	  22.57100
2012-06-17	11:00	 61.58567	  22.60033
2012-06-17	13:00	 61.58717	  22.59633
2012-06-17	15:00	 61.58800	  22.60533
2012-06-17	17:00	 61.59400	  22.61617
2012-06-17	19:00	 61.59383	  22.61583
2012-06-17	21:00	 61.59400	  22.61567
2012-06-18	05:00	 61.59650	  22.60917
2012-06-18	07:00	 61.59300	  22.62183
2012-06-18	09:00	 61.58083	  22.66350
2012-06-18	11:00	 61.58683	  22.63683
2012-06-18	13:00	 61.57950	  22.61850
2012-06-18	15:00	 61.61383	  22.66683
2012-06-18	17:00	 61.61033	  22.66550
2012-06-18	19:00	 61.61167	  22.67400
2012-06-18	21:00	 61.61083	  22.67450
2012-06-19	03:00	 61.61233	  22.67683
2012-06-19	05:00	 61.61733	  22.68250
2012-06-19	07:00	 61.61883	  22.68783
2012-06-19	09:00	 61.60067	  22.64117
2012-06-19	11:00	 61.57700	  22.62717
2012-06-19	13:00	 61.57800	  22.62917
2012-06-19	15:00	 61.57767	  22.63050
2012-06-19	17:00	 61.59250	  22.61767
2012-06-19	19:00	 61.59267	  22.62100
2012-06-19	21:00	 61.59333	  22.62117
2012-06-20	03:00	 61.59217	  22.61867
2012-06-20	05:00	 61.59350	  22.61467
2012-06-20	07:00	3.59	batt drain [1]
2012-06-20	09:00	3.70	low volt
2012-06-20	11:00	3.70	low volt
2012-06-20	13:00	3.61	batt drain [1]
2012-06-20	15:00	 61.64617	  22.69550
2012-06-20	17:00	 61.65267	  22.69467
2012-06-20	19:00	 61.65800	  22.70100
2012-06-20	21:00	 61.65767	  22.70117
2012-06-21	03:00	 61.65683	  22.69667
2012-06-21	05:00	3.61	batt drain [2]
2012-06-21	07:00	 61.60600	  22.62483
2012-06-21	09:00	 61.59250	  22.65750
2012-06-21	11:00	 61.58600	  22.59250
2012-06-21	13:00	 61.60933	  22.68150
2012-06-21	15:00	 61.60333	  22.68467
2012-06-21	17:00	 61.60400	  22.69617
2012-06-21	19:00	 61.61017	  22.70000
2012-06-21	21:00	 61.60983	  22.70317
2012-06-22	03:00	 61.60850	  22.70067
2012-06-22	05:00	 61.59233	  22.61767
2012-06-22	07:00	 61.52383	  22.65567
2012-06-22	09:00	 61.59983	  22.62750
2012-06-22	11:00	 61.62883	  22.70083
2012-06-22	13:00	 61.63350	  22.71033
2012-06-22	15:00	 61.62400	  22.54717
2012-06-22	17:00	 61.57817	  22.62933
2012-06-22	19:00	 61.57667	  22.63283
2012-06-22	21:00	 61.57833	  22.63950
2012-06-23	03:00	 61.57100	  22.63833
2012-06-23	05:00	 61.57017	  22.63033
2012-06-23	07:00	 61.59250	  22.61833
2012-06-23	09:00	 61.57583	  22.61533
2012-06-23	13:00	 61.61417	  22.60600
2012-06-23	15:00	 61.63517	  22.64683
2012-06-23	17:00	 61.63567	  22.64733
2012-06-23	19:00	 61.63633	  22.64467
2012-06-23	21:00	 61.63600	  22.64533
2012-06-24	03:00	 61.63533	  22.64733
2012-06-24	07:00	 61.64100	  22.66150
2012-06-24	09:00	 61.58917	  22.61783
2012-06-24	11:00	 61.59367	  22.62350
2012-06-24	13:00	 61.59733	  22.69033
2012-06-24	15:00	 61.60467	  22.61400
2012-06-24	17:00	 61.59450	  22.61983
2012-06-24	19:00	 61.59217	  22.62000
2012-06-24	21:00	 61.59183	  22.61983
2012-06-25	03:00	 61.59233	  22.61833
2012-06-25	07:00	 61.60700	  22.61167
2012-06-25	09:00	 61.57000	  22.59417
2012-06-25	11:00	 61.58883	  22.61550
2012-06-25	13:00	 61.59333	  22.62350
2012-06-25	15:00	 61.60450	  22.61017
2012-06-25	17:00	 61.60450	  22.61017
2012-06-25	19:00	 61.60367	  22.61267
2012-06-25	21:00	 61.60400	  22.61217
2012-06-26	03:00	 61.60500	  22.61117
2012-06-26	07:00	 61.59233	  22.61800
2012-06-26	09:00	 61.58667	  22.62450
2012-06-26	11:00	 61.59250	  22.61667
2012-06-26	13:00	 61.60283	  22.62467
2012-06-26	15:00	 61.59183	  22.61917
2012-06-26	17:00	 61.59167	  22.62017
2012-06-26	19:00	 61.59100	  22.62250
2012-06-26	21:00	 61.59100	  22.62200
2012-06-27	03:00	 61.59200	  22.61783
2012-06-27	05:00	 61.59233	  22.61650
2012-06-27	07:00	 61.59317	  22.61683
2012-06-27	09:00	 61.58667	  22.65467
2012-06-27	11:00	 61.59333	  22.62033
2012-06-27	13:00	 61.59083	  22.62450
2012-06-27	15:00	 61.60133	  22.62067
2012-06-27	17:00	 61.60617	  22.61150
2012-06-27	19:00	 61.59233	  22.62017
2012-06-27	21:00	 61.59233	  22.62017
2012-06-28	03:00	 61.59250	  22.61767
2012-06-28	05:00	 61.59233	  22.61750
2012-06-28	07:00	 61.59483	  22.61800
2012-06-28	09:00	 61.58950	  22.62950
2012-06-28	11:00	 61.59283	  22.61817
2012-06-28	13:00	 61.59267	  22.63567
2012-06-28	15:00	 61.59033	  22.64250
2012-06-28	17:00	 61.59367	  22.61483
2012-06-28	19:00	 61.59117	  22.62383
2012-06-28	21:00	 61.59083	  22.62233
2012-06-29	03:00	 61.59250	  22.61867
2012-06-29	05:00	 61.59200	  22.61850
2012-06-29	07:00	 61.62083	  22.65533
2012-06-29	09:00	 61.60317	  22.62700
2012-06-29	11:00	 61.59083	  22.62733
2012-06-29	13:00	 61.61333	  22.67617
2012-06-29	15:00	 61.59433	  22.63700
2012-06-29	17:00	 61.58783	  22.63217
2012-06-29	19:00	 61.59267	  22.62433
2012-06-29	21:00	 61.59083	  22.62233
2012-06-30	03:00	 61.59233	  22.61767
2012-06-30	05:00	 61.59133	  22.62083
2012-06-30	07:00	 61.59500	  22.62617
2012-06-30	09:00	 61.59417	  22.65167
2012-06-30	11:00	 61.58683	  22.65900
2012-06-30	13:00	 61.59117	  22.61917
2012-06-30	15:00	 61.59267	  22.61700
2012-06-30	17:00	 61.59150	  22.62283
2012-06-30	19:00	 61.59083	  22.62267
2012-06-30	21:00	 61.59100	  22.62283
2012-07-01	03:00	 61.59233	  22.61867
2012-07-01	05:00	 61.59767	  22.61850
2012-07-01	07:00	 61.59167	  22.61917
2012-07-01	09:00	 61.56217	  22.62567
2012-07-01	11:00	 61.57750	  22.60433
2012-07-01	13:00	 61.57983	  22.59983
2012-07-01	15:00	 61.59250	  22.61850
2012-07-01	17:00	 61.60133	  22.61183
2012-07-01	19:00	 61.60433	  22.61133
2012-07-01	21:00	 61.60400	  22.61450
2012-07-02	03:00	 61.59200	  22.61733
2012-07-02	05:00	 61.59150	  22.62200
2012-07-02	07:00	 61.58017	  22.59883
2012-07-02	09:00	 61.57717	  22.67383
2012-07-02	11:00	 61.57533	  22.67100
2012-07-02	13:00	 61.59383	  22.62017
2012-07-02	15:00	 61.57617	  22.66917
2012-07-02	19:00	 61.59250	  22.63317
2012-07-03	03:00	 61.59250	  22.61833
2012-07-03	05:00	 61.58567	  22.61550
2012-07-03	07:00	 61.57417	  22.66600
2012-07-03	09:00	 61.57383	  22.68233
2012-07-03	11:00	 61.56383	  22.60800
2012-07-03	13:00	 61.55400	  22.58033
2012-07-03	15:00	 61.59217	  22.62050
2012-07-03	17:00	 61.59183	  22.63433
2012-07-03	19:00	 61.59417	  22.63917
2012-07-03	21:00	 61.59350	  22.64317
2012-07-04	03:00	 61.58067	  22.62517
2012-07-04	05:00	 61.59150	  22.62033
2012-07-04	07:00	 61.55233	  22.59383
2012-07-04	09:00	 61.56850	  22.61483
2012-07-04	11:00	 61.57967	  22.68867
2012-07-04	13:00	 61.57817	  22.69250
2012-07-04	15:00	 61.57317	  22.69717
2012-07-04	17:00	 61.57317	  22.67750
2012-07-04	19:00	 61.57650	  22.68600
2012-07-04	21:00	 61.57850	  22.68667
2012-07-05	03:00	 61.59400	  22.61917
2012-07-05	05:00	 61.59067	  22.62217
2012-07-05	07:00	 61.59250	  22.61900
2012-07-05	09:00	 61.57700	  22.59250
2012-07-05	11:00	 61.60767	  22.61017
2012-07-05	13:00	 61.59967	  22.60383
2012-07-05	15:00	 61.59200	  22.61817
2012-07-05	17:00	 61.59583	  22.64433
2012-07-05	19:00	 61.59200	  22.64067
2012-07-05	21:00	 61.59283	  22.63050
2012-07-06	03:00	 61.59267	  22.61767
2012-07-06	05:00	 61.59267	  22.61783
2012-07-06	09:00	 61.58017	  22.59800
2012-07-06	11:00	 61.59250	  22.61650
2012-07-06	13:00	 61.57800	  22.68650
2012-07-06	15:00	 61.57433	  22.69450
2012-07-06	17:00	 61.57367	  22.70083
2012-07-06	19:00	 61.58450	  22.69283
2012-07-06	21:00	 61.59150	  22.62217
2012-07-07	03:00	 61.59217	  22.61883
2012-07-07	05:00	 61.58217	  22.62500
2012-07-07	09:00	 61.59283	  22.61933
2012-07-07	11:00	 61.59167	  22.61800
2012-07-07	13:00	 61.58133	  22.61667
2012-07-07	15:00	 61.58150	  22.62217
2012-07-07	17:00	 61.58267	  22.61567
2012-07-07	19:00	 61.59233	  22.61983
2012-07-07	21:00	 61.59233	  22.62017
2012-07-08	03:00	 61.59350	  22.62300
2012-07-08	05:00	 61.59367	  22.62400
2012-07-08	09:00	 61.57833	  22.59967
2012-07-08	11:00	 61.57150	  22.66850
2012-07-08	13:00	 61.58683	  22.66883
2012-07-08	15:00	 61.58667	  22.66650
2012-07-08	17:00	 61.59017	  22.66317
